src/game.ts(6,5): error TS2322: Type '{ type: number; width: number; height: number; zoom: number; resolution: number; }' is not assignable to type 'GameConfig'.
  Property '"?parent"' is missing in type '{ type: number; width: number; height: number; zoom: number; resolution: number; }'.
../../typescript/phaser.d.ts(2943,30): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(3544,22): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(10979,35): error TS2314: Generic type 'List<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(33261,45): error TS2694: Namespace 'Phaser.Physics.Impact' has no exported member 'TYPE'.
../../typescript/phaser.d.ts(33266,53): error TS2694: Namespace 'Phaser.Physics.Impact' has no exported member 'TYPE'.
../../typescript/phaser.d.ts(33271,49): error TS2694: Namespace 'Phaser.Physics.Impact' has no exported member 'COLLIDES'.
../../typescript/phaser.d.ts(40131,51): error TS2694: Namespace 'Phaser.Renderer.Canvas' has no exported member 'DrawImage'.
../../typescript/phaser.d.ts(40136,51): error TS2694: Namespace 'Phaser.Renderer.Canvas' has no exported member 'BlitImage'.
../../typescript/phaser.d.ts(43274,23): error TS2300: Duplicate identifier 'T'.
../../typescript/phaser.d.ts(43445,26): error TS2314: Generic type 'List<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43474,24): error TS2314: Generic type 'List<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43479,24): error TS2314: Generic type 'List<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43591,43): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43614,34): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43619,22): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43640,46): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43657,24): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43657,65): error TS2314: Generic type 'Map<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43669,29): error TS2314: Generic type 'ProcessQueue<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43675,32): error TS2314: Generic type 'ProcessQueue<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43735,30): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43753,33): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43765,66): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43772,69): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43779,64): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43784,22): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43796,24): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43796,45): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43802,28): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43802,49): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43808,29): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(43808,50): error TS2314: Generic type 'Set<T>' requires 1 type argument(s).
../../typescript/phaser.d.ts(44321,51): error TS2694: Namespace 'Phaser.Textures' has no exported member 'LINEAR'.
../../typescript/phaser.d.ts(44321,76): error TS2694: Namespace 'Phaser.Textures' has no exported member 'NEAREST'.
../../typescript/phaser.d.ts(44722,51): error TS2694: Namespace 'Phaser.Textures' has no exported member 'LINEAR'.
../../typescript/phaser.d.ts(44722,76): error TS2694: Namespace 'Phaser.Textures' has no exported member 'NEAREST'.
../../typescript/phaser.d.ts(53001,33): error TS2694: Namespace 'Phaser.Physics.Impact' has no exported member 'TYPE'.
../../typescript/phaser.d.ts(53005,41): error TS2694: Namespace 'Phaser.Physics.Impact' has no exported member 'TYPE'.
../../typescript/phaser.d.ts(53009,37): error TS2694: Namespace 'Phaser.Physics.Impact' has no exported member 'COLLIDES'.
../../typescript/phaser.d.ts(53463,53): error TS2304: Cannot find name 'E'.
